query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
extreme_s00_q0016,vanilla_ha,Extreme,d08_12,True,True,2.0146138668060303,1951,11.972583600520425,,,0,0.16644688599007113,0.1040726916315926,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 35, ""evaluation_path_pose_count"": 123}"
extreme_s00_q0016,f_n3p_knn,Extreme,d08_12,True,True,0.415796090150252,225,12.592417945759214,11.972583600520425,0.051771143632845185,2,0.21032656338830244,0.12165406085424602,0,23,1,0,True,1,2,0.5,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624}"
extreme_s00_q0016,n3p_k1,Extreme,d08_12,True,True,0.38348637404851615,309,20.323215332302237,11.972583600520425,0.6974795090525678,1,0.08630366313685948,0.07681155090995007,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624}"
extreme_s00_q0016,voronoi_waypoint,Extreme,d08_12,True,True,0.5164988280739635,3,13.316436369133294,11.972583600520425,0.11224417497944672,2,0.30224306494255515,0.13802526258236258,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""waypoint_count"": 2}"
extreme_s00_q0016,bottleneck_waypoint,Extreme,d08_12,True,True,0.5192955019883811,3,12.78418849931098,11.972583600520425,0.06778861821898463,2,0.25374212830864556,0.13802526258236258,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
extreme_s00_q0016,md_dqn,Extreme,d08_12,False,False,0.14368965639732778,165,9.89187500000001,11.972583600520425,,1,0.22512938651809525,0.12074307231125658,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461624, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 165, ""md_dqn_reached"": false}"
extreme_s00_q0017,vanilla_ha,Extreme,d12_16,False,False,2.501006603240967,3569,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s00_q0017,f_n3p_knn,Extreme,d12_16,False,False,4.515046515036374,6152,,,,0,,,0,19,1,1,True,0,0,,f2_failed:prediction:timeout;goal:timeout;f3_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625}"
extreme_s00_q0017,n3p_k1,Extreme,d12_16,False,False,4.514765231171623,6256,,,,0,,,0,0,1,1,True,0,0,,f2_failed:prediction:timeout;goal:timeout;f3_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625}"
extreme_s00_q0017,voronoi_waypoint,Extreme,d12_16,False,False,3.054107734002173,3819,0.0,,,0,,0.11510478149092829,0,0,0,0,False,,,,segment_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""waypoint_count"": 2}"
extreme_s00_q0017,bottleneck_waypoint,Extreme,d12_16,False,False,2.0547809558920562,2572,0.0,,,0,,0.11510478149092829,0,0,0,0,False,,,,segment_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
extreme_s00_q0017,md_dqn,Extreme,d12_16,False,False,0.0016416511498391628,1,0.003750000000001234,,,0,0.08734630124012185,0.11499229265414579,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20460623, ""query_seed"": 20461625, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 1, ""md_dqn_reached"": false}"
extreme_s00_q0018,vanilla_ha,Extreme,d16_20,True,True,0.42572736740112305,379,18.702051689471315,,,0,0.3724007126682144,0.05836949647396006,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 60, ""evaluation_path_pose_count"": 190}"
extreme_s00_q0018,f_n3p_knn,Extreme,d16_20,True,True,0.0768051571212709,0,23.63345779395166,18.702051689471315,0.2636826261824834,4,0.3093561756157838,0.05959570462512542,0,39,0,0,True,2,8,0.25,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626}"
extreme_s00_q0018,n3p_k1,Extreme,d16_20,True,True,0.45599111914634705,407,19.037916439388553,18.702051689471315,0.017958711455509535,0,0.3062177930737287,0.05569791256453227,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626}"
extreme_s00_q0018,voronoi_waypoint,Extreme,d16_20,True,True,0.9888800140470266,328,20.01655103413986,18.702051689471315,0.07028637106208868,0,0.47488255743293734,0.0683972079467392,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""waypoint_count"": 3}"
extreme_s00_q0018,bottleneck_waypoint,Extreme,d16_20,True,True,0.8100737610366195,200,20.208040988364406,18.702051689471315,0.08052535218587376,2,0.3946455567668375,0.07278710389673015,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
extreme_s00_q0018,md_dqn,Extreme,d16_20,False,False,0.9430885473266244,600,2.0024999999999986,18.702051689471315,,14,0.7885165414245587,0.3733116328170487,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20460623, ""query_seed"": 20461626, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
extreme_s00_q0019,vanilla_ha,Extreme,d20_inf,False,False,2.500204563140869,6024,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s00_q0019,f_n3p_knn,Extreme,d20_inf,True,True,0.4624689221382141,373,26.092207781925353,,,0,0.32463066795293644,0.06381082085865541,0,62,1,0,True,1,6,0.16666666666666666,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627}"
extreme_s00_q0019,n3p_k1,Extreme,d20_inf,False,False,4.438784562982619,9198,,,,0,,,0,0,1,1,True,0,0,,f2_failed:prediction:timeout;goal:node_budget_exhausted;f3_failed:timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627}"
extreme_s00_q0019,voronoi_waypoint,Extreme,d20_inf,True,True,1.0098385831806809,188,22.891379605969703,,,0,0.39601882369744495,0.03709497932596462,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""waypoint_count"": 4}"
extreme_s00_q0019,bottleneck_waypoint,Extreme,d20_inf,True,True,1.0750891000498086,94,25.631093250103465,,,8,0.5052189685401293,0.037726073986166564,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""waypoint_count"": 5, ""bottleneck_count"": 5}"
extreme_s00_q0019,md_dqn,Extreme,d20_inf,False,False,0.2563715768046677,158,0.4481250000000047,,,4,0.7130541663284418,0.41745866132159637,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20460623, ""query_seed"": 20461627, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 158, ""md_dqn_reached"": false}"
extreme_s01_q0020,vanilla_ha,Extreme,d08_12,False,False,0.15024566650390625,1,,,,0,,,0,0,0,0,False,,,,open_set_exhausted,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471620, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0020,f_n3p_knn,Extreme,d08_12,False,False,1.0393238940741867,839,,,,0,,,0,34,1,1,True,0,3,0.0,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:open_set_exhausted,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471620}"
extreme_s01_q0020,n3p_k1,Extreme,d08_12,False,False,0.3037731498479843,3,,,,0,,,0,0,1,1,True,0,0,,f2_failed:prediction:open_set_exhausted;goal:open_set_exhausted;f3_failed:open_set_exhausted,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471620}"
extreme_s01_q0020,voronoi_waypoint,Extreme,d08_12,False,False,0.4988703129347414,3,0.0,,,0,,0.07708392274870768,0,0,0,0,False,,,,segment_failed:open_set_exhausted,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471620, ""waypoint_count"": 2}"
extreme_s01_q0020,bottleneck_waypoint,Extreme,d08_12,False,False,0.5020459720399231,3,0.0,,,0,,0.07708392274870768,0,0,0,0,False,,,,segment_failed:open_set_exhausted,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471620, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
extreme_s01_q0020,md_dqn,Extreme,d08_12,False,False,0.0014791148714721203,1,0.003750000000001003,,,0,0.08734630124012724,0.07708392274870768,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471620, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 1, ""md_dqn_reached"": false}"
extreme_s01_q0021,vanilla_ha,Extreme,d12_16,True,True,2.151991367340088,2966,15.512066871307958,,,0,0.12642701269953696,0.08739002758206216,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471621, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 36, ""evaluation_path_pose_count"": 157}"
extreme_s01_q0021,f_n3p_knn,Extreme,d12_16,True,True,0.03278111503459513,0,16.868748455296043,15.512066871307958,0.08745975602371114,0,0.311350244316864,0.09896379790318177,0,10,0,0,True,2,4,0.5,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471621}"
extreme_s01_q0021,n3p_k1,Extreme,d12_16,True,True,0.43958787294104695,108,17.57203717299595,15.512066871307958,0.13279792556195313,2,0.2949696598939639,0.09896379790318166,0,0,2,0,True,2,2,1.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471621}"
extreme_s01_q0021,voronoi_waypoint,Extreme,d12_16,True,True,0.5137965271715075,11,16.21966900684531,15.512066871307958,0.045616238081475524,0,0.2225052766256762,0.06999227958141263,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471621, ""waypoint_count"": 2}"
extreme_s01_q0021,bottleneck_waypoint,Extreme,d12_16,True,True,0.6589311030693352,4,16.026610597396257,15.512066871307958,0.03317054589546853,0,0.1662128342855224,0.09803102091440474,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471621, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
extreme_s01_q0021,md_dqn,Extreme,d12_16,False,False,0.2837446427438408,252,14.718750000000002,15.512066871307958,,2,0.3632227364714945,0.1318025792170967,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471621, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 252, ""md_dqn_reached"": false}"
extreme_s01_q0022,vanilla_ha,Extreme,d16_20,False,False,2.500429630279541,3841,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470620, ""query_seed"": 20471622, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0022,f_n3p_knn,Extreme,d16_20,True,True,0.2232237528078258,3,21.427236208771564,,,2,0.2927563236016691,0.06030059597000326,0,32,1,0,True,1,6,0.16666666666666666,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470620, ""query_seed"": 20471622}"
extreme_s01_q0022,n3p_k1,Extreme,d16_20,False,False,4.333637150004506,5771,,,,0,,,0,0,3,1,True,0,0,,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470620, ""query_seed"": 20471622}"
extreme_s01_q0022,voronoi_waypoint,Extreme,d16_20,False,False,2.443339369026944,2329,10.319567813375214,,,0,0.30034615742101806,0.0656718087627085,0,0,0,0,False,,,,segment_failed:timeout,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470620, ""query_seed"": 20471622, ""waypoint_count"": 3}"
extreme_s01_q0022,bottleneck_waypoint,Extreme,d16_20,True,True,1.8022434879094362,943,20.446484035676495,,,2,0.2741014558028731,0.045906243792955215,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470620, ""query_seed"": 20471622, ""waypoint_count"": 4, ""bottleneck_count"": 4}"
extreme_s01_q0022,md_dqn,Extreme,d16_20,False,False,0.1868483191356063,192,0.44062499999999055,,,1,0.2989240637985329,0.2439548178653157,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470620, ""query_seed"": 20471622, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 192, ""md_dqn_reached"": false}"
extreme_s01_q0023,vanilla_ha,Extreme,d20_inf,False,False,2.5001232624053955,2720,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471623, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0023,f_n3p_knn,Extreme,d20_inf,False,False,3.5822439070325345,3710,,,,0,,,0,23,1,1,True,5,8,0.625,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471623}"
extreme_s01_q0023,n3p_k1,Extreme,d20_inf,False,False,3.9004478650167584,3861,,,,0,,,0,0,3,1,True,2,2,1.0,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471623}"
extreme_s01_q0023,voronoi_waypoint,Extreme,d20_inf,False,False,1.685050766915083,980,20.266103780463,,,0,0.2200447983737793,0.10270558881246705,0,0,0,0,False,,,,segment_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471623, ""waypoint_count"": 4}"
extreme_s01_q0023,bottleneck_waypoint,Extreme,d20_inf,False,False,2.692251787055284,1681,17.908033873795677,,,0,0.33647413036185403,0.08651153826360636,0,0,0,0,False,,,,segment_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471623, ""waypoint_count"": 5, ""bottleneck_count"": 5}"
extreme_s01_q0023,md_dqn,Extreme,d20_inf,False,False,0.23028390668332577,363,29.13812499999998,,,1,0.2062092736229947,0.10499886717512563,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470620, ""query_seed"": 20471623, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 363, ""md_dqn_reached"": false}"
extreme_s01_q0024,vanilla_ha,Extreme,d08_12,False,False,2.5000030994415283,3510,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471624, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0024,f_n3p_knn,Extreme,d08_12,True,True,0.03705573291517794,0,11.619941525845958,,,0,0.3686988048208014,0.12131302378261244,0,3,0,0,True,2,4,0.5,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471624}"
extreme_s01_q0024,n3p_k1,Extreme,d08_12,True,True,0.5269855249207467,248,11.445461633746932,,,3,0.4865114745655175,0.07359862293016417,0,0,2,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471624}"
extreme_s01_q0024,voronoi_waypoint,Extreme,d08_12,True,True,0.488037132890895,15,13.762247025428822,,,1,0.39116803938295003,0.128020045618656,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471624, ""waypoint_count"": 2}"
extreme_s01_q0024,bottleneck_waypoint,Extreme,d08_12,True,True,0.4804062061011791,3,11.52110249212212,,,2,0.3760227615038536,0.16177663096431505,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471624, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
extreme_s01_q0024,md_dqn,Extreme,d08_12,False,False,0.3105406556278467,356,0.7256249999999849,,,1,0.09827923159902274,0.4425502810214301,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470620, ""query_seed"": 20471624, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 356, ""md_dqn_reached"": false}"
extreme_s01_q0025,vanilla_ha,Extreme,d12_16,True,True,0.664222002029419,921,16.298957721742283,,,1,0.3369466777003997,0.08086363562297083,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470621, ""query_seed"": 20471621, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 39, ""evaluation_path_pose_count"": 166}"
extreme_s01_q0025,f_n3p_knn,Extreme,d12_16,True,True,0.6776575418189168,921,16.298957721742283,16.298957721742283,0.0,1,0.3369466777003997,0.08086363562297083,0,19,1,0,True,0,0,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470621, ""query_seed"": 20471621}"
extreme_s01_q0025,n3p_k1,Extreme,d12_16,True,True,0.673531002830714,921,16.298957721742283,16.298957721742283,0.0,1,0.3369466777003997,0.08086363562297083,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470621, ""query_seed"": 20471621}"
extreme_s01_q0025,voronoi_waypoint,Extreme,d12_16,True,True,1.11945059010759,809,16.278132355931884,16.298957721742283,-0.001277711505602519,1,0.34650601117813157,0.08905682369486478,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470621, ""query_seed"": 20471621, ""waypoint_count"": 2}"
extreme_s01_q0025,bottleneck_waypoint,Extreme,d12_16,True,True,1.5093503850512207,1133,16.49480990943384,16.298957721742283,0.01201623999737711,1,0.28246587592844846,0.057948853047831594,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470621, ""query_seed"": 20471621, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
extreme_s01_q0025,md_dqn,Extreme,d12_16,False,False,0.0014915070496499538,1,0.003750000000000326,16.298957721742283,,0,0.087346301240143,0.11452547350595832,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d06"", ""map_seed"": 20470621, ""query_seed"": 20471621, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 1, ""md_dqn_reached"": false}"
extreme_s01_q0026,vanilla_ha,Extreme,d16_20,False,False,2.5008773803710938,3325,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470621, ""query_seed"": 20471622, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
extreme_s01_q0026,f_n3p_knn,Extreme,d16_20,True,True,3.521748034050688,4541,17.010630362179057,,,0,0.3080554045896413,0.05749635967740502,0,31,1,1,True,1,2,0.5,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470621, ""query_seed"": 20471622}"
extreme_s01_q0026,n3p_k1,Extreme,d16_20,False,False,3.512758416123688,4445,,,,0,,,0,0,1,1,True,0,0,,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470621, ""query_seed"": 20471622}"
extreme_s01_q0026,voronoi_waypoint,Extreme,d16_20,True,True,0.6734759609680623,10,17.106599710755482,,,0,0.20141662803529958,0.08054484608055823,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470621, ""query_seed"": 20471622, ""waypoint_count"": 3}"
extreme_s01_q0026,bottleneck_waypoint,Extreme,d16_20,True,True,0.5219640550203621,9,17.166978620868854,,,0,0.19908204458049142,0.08054484608055823,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470621, ""query_seed"": 20471622, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
extreme_s01_q0026,md_dqn,Extreme,d16_20,False,False,0.17377628246322274,600,1.1249999999999751,,,0,0.838564556423743,0.2394485852917605,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""extreme_d07"", ""map_seed"": 20470621, ""query_seed"": 20471622, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
extreme_s01_q0027,vanilla_ha,Extreme,d20_inf,True,True,0.6353187561035156,697,20.737707515594828,,,0,0.14244749726140152,0.1047862568417417,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470621, ""query_seed"": 20471623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 28, ""evaluation_path_pose_count"": 210}"
extreme_s01_q0027,f_n3p_knn,Extreme,d20_inf,True,True,0.8014506460167468,977,23.595384609365283,20.737707515594828,0.1378010125575102,6,0.21045959095364017,0.07126514204085133,0,36,1,0,True,0,2,0.0,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470621, ""query_seed"": 20471623}"
extreme_s01_q0027,n3p_k1,Extreme,d20_inf,True,True,0.5805235160514712,697,20.737707515594828,20.737707515594828,0.0,0,0.1424474972614015,0.1047862568417417,0,0,1,0,True,0,0,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470621, ""query_seed"": 20471623}"
extreme_s01_q0027,voronoi_waypoint,Extreme,d20_inf,True,True,0.6679062810726464,4,21.391773047038413,20.737707515594828,0.03153991495693176,0,0.12063545645819324,0.10556415881920644,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470621, ""query_seed"": 20471623, ""waypoint_count"": 3}"
extreme_s01_q0027,bottleneck_waypoint,Extreme,d20_inf,True,True,0.6697427839972079,4,21.38730300744084,20.737707515594828,0.03132436366736835,0,0.14739328275074431,0.23179672701095821,0,0,0,0,False,,,,,"{""profile_name"": ""extreme_d05"", ""map_seed"": 20470621, ""query_seed"": 20471623, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
