axis,level_key,level_order,level_label,map_id,query_id,map_seed,query_seed,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,distance_min_m,distance_max_m,start,goal,euclidean_distance_m,teacher_success,teacher_failure_reason,teacher_time_s,teacher_expansions,teacher_path_length_m,timed_out,query_sampled,tree_density_per_100m2
distance,d04_08,0,"[4.0,8.0)m",51,11,20310623,20350631,90,1.0,1.3513513513513513,0.01828888888888889,4.0,8.0,"[16.3, 14.3, 0.04612111601451131]","[22.8, 14.600000000000001, 0.04612111601451131]",6.506919393998976,True,,0.16627860069274902,41,6.572707023078331,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",51,12,20310623,20350632,90,1.0,1.3513513513513513,0.01828888888888889,4.0,8.0,"[11.700000000000001, 16.900000000000002, 0.1418970546041637]","[18.0, 17.8, 0.1418970546041637]",6.363961030678927,True,,0.14334583282470703,1,6.363961030678927,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",51,13,20310623,20350633,90,1.0,1.3513513513513513,0.01828888888888889,4.0,8.0,"[20.0, 9.0, 3.141592653589793]","[15.5, 9.0, 3.141592653589793]",4.5,True,,0.15926027297973633,25,7.001262414865913,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",51,14,20310623,20350634,90,1.0,1.3513513513513513,0.01828888888888889,4.0,8.0,"[27.8, 18.7, 2.6105625487456106]","[21.5, 22.400000000000002, 2.6105625487456106]",7.306161783043134,True,,0.9006226062774658,1049,7.51343031516723,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",51,15,20310623,20350635,90,1.0,1.3513513513513513,0.01828888888888889,4.0,8.0,"[1.3, 3.6, 0.7853981633974482]","[5.4, 7.7, 0.7853981633974482]",5.79827560572969,True,,0.13988280296325684,1,5.79827560572969,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,16,20310623,20351620,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[10.600000000000001, 6.4, -2.597947358056588]","[1.5, 0.9, -2.597947358056588]",10.63296760081587,True,,0.177870512008667,67,11.074360210943796,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,17,20310623,20351621,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[27.1, 25.0, -2.528036508077877]","[20.0, 20.0, -2.528036508077877]",8.683893136145793,True,,0.30637454986572266,241,8.863582786066136,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,18,20310623,20351622,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[14.9, 14.600000000000001, -2.9576491970526178]","[6.300000000000001, 13.0, -2.9576491970526178]",8.747571091451615,True,,0.14332103729248047,1,8.747571091451615,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,19,20310623,20351623,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[24.400000000000002, 1.8, 1.6614562139956417]","[23.400000000000002, 12.8, 1.6614562139956417]",11.045361017187261,True,,0.17249464988708496,46,11.140856835978095,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,20,20310623,20351624,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[24.0, 23.400000000000002, -1.0867433871075523]","[29.1, 13.700000000000001, -1.0867433871075523]",10.959014554237987,True,,0.2627692222595215,213,11.273863337127706,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,21,20310623,20351625,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[10.5, 16.0, -0.19739555984988066]","[22.0, 13.700000000000001, -0.19739555984988066]",11.727744881263405,True,,0.4430537223815918,505,12.037211833887312,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,22,20310623,20351626,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[24.0, 23.8, -1.4940244355251184]","[24.8, 13.4, -1.4940244355251184]",10.430723848324238,True,,0.2113947868347168,81,10.49218423210897,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,23,20310623,20351627,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[17.5, 7.7, -0.29849893158617924]","[27.900000000000002, 4.5, -0.29849893158617924]",10.881176406988358,True,,0.2347397804260254,133,11.153744720291591,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,24,20310623,20351628,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[9.0, 19.200000000000003, -0.16514867741462688]","[19.8, 17.400000000000002, -0.16514867741462688]",10.948972554536796,True,,0.2159583568572998,111,11.209963459853464,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,25,20310623,20351629,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[12.5, 7.0, 0.29454638299942915]","[21.400000000000002, 9.700000000000001, 0.29454638299942915]",9.30053761886914,True,,0.16334223747253418,25,9.74340044032032,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,26,20310623,20351630,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[0.9, 0.9, 0.035699112679323984]","[9.3, 1.2000000000000002, 0.035699112679323984]",8.40535543567314,True,,0.36112260818481445,337,8.477826243896981,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,27,20310623,20351631,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[20.3, 17.1, 3.0848354957676998]","[11.5, 17.6, 3.0848354957676998]",8.814193099768124,True,,0.14487290382385254,1,8.814193099768124,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,28,20310623,20351632,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[3.7, 9.9, 1.178848801326384]","[6.800000000000001, 17.400000000000002, 1.178848801326384]",8.115417426109394,True,,0.14252519607543945,1,8.115417426109394,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,29,20310623,20351633,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[11.3, 6.0, 0.12576942076052774]","[20.0, 7.1000000000000005, 0.12576942076052774]",8.769264507357502,True,,0.14236092567443848,1,8.769264507357502,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,30,20310623,20351634,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[22.900000000000002, 28.1, -2.9898274982620903]","[14.4, 26.8, -2.9898274982620903]",8.598837130682266,True,,0.2938826084136963,202,8.743620823416002,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",51,31,20310623,20351635,90,1.0,1.3513513513513513,0.01828888888888889,8.0,12.0,"[6.5, 14.700000000000001, -2.17084654019665]","[1.3, 7.1000000000000005, -2.17084654019665]",9.208691546577072,True,,0.13964200019836426,1,9.208691546577072,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,32,20310623,20352620,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[11.700000000000001, 17.400000000000002, -2.0441523686298115]","[5.4, 5.1000000000000005, -2.0441523686298115]",13.819551367537226,True,,0.2117767333984375,133,14.061960239373263,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,33,20310623,20352621,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[28.900000000000002, 12.200000000000001, -2.7004131731748124]","[14.5, 5.4, -2.7004131731748124]",15.924823389915508,True,,0.2141120433807373,120,16.20817247754128,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,34,20310623,20352622,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[14.600000000000001, 11.0, 0.4540016059331289]","[27.1, 17.1, 0.4540016059331289]",13.90898989862312,True,,0.4306502342224121,465,14.166779296227254,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,35,20310623,20352623,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[9.3, 26.5, 0.08736825985251011]","[23.0, 27.700000000000003, 0.08736825985251011]",13.75245432641025,True,,2.3334856033325195,3517,13.981463900347105,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,36,20310623,20352624,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[14.9, 28.400000000000002, 0.06340695196683203]","[27.5, 29.200000000000003, 0.06340695196683203]",12.625371281669304,False,timeout,2.5000758171081543,3370,0.0,True,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,37,20310623,20352625,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[2.3000000000000003, 2.2, 0.7522349708948834]","[13.200000000000001, 12.4, 0.7522349708948834]",14.928161306738348,True,,0.5711042881011963,694,15.055681371502052,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,38,20310623,20352626,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[27.6, 14.100000000000001, 1.7311717707708474]","[25.400000000000002, 27.700000000000003, 1.7311717707708474]",13.77679207943562,True,,0.1419506072998047,1,13.77679207943562,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,39,20310623,20352627,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[25.0, 6.2, 1.4473955304318202]","[26.6, 19.1, 1.4473955304318202]",12.99884610263542,True,,0.14325881004333496,1,12.99884610263542,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,40,20310623,20352628,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[20.5, 16.6, 2.2752903910371143]","[12.0, 26.6, 2.2752903910371143]",13.124404748406688,False,timeout,2.5001091957092285,3515,0.0,True,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,41,20310623,20352629,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[9.200000000000001, 15.700000000000001, 0.413542089548867]","[23.1, 21.8, 0.413542089548867]",15.179591562357665,True,,0.3038151264190674,220,15.484080842236006,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,42,20310623,20352630,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[19.700000000000003, 13.100000000000001, -2.1886965610306435]","[11.100000000000001, 1.0, -2.1886965610306435]",14.844864431849826,True,,0.14660239219665527,9,14.952049588259314,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,43,20310623,20352631,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[19.900000000000002, 23.3, -2.8805152024957668]","[6.800000000000001, 19.8, -2.8805152024957668]",13.55949851580065,True,,0.21094608306884766,111,13.929884099273547,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,44,20310623,20352632,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[22.0, 13.700000000000001, -2.540358308118637]","[9.9, 5.4, -2.540358308118637]",14.67310464761974,True,,1.5595030784606934,2039,15.10374908482743,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,45,20310623,20352633,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[17.900000000000002, 9.9, -3.0406708689224993]","[2.1, 8.3, -3.0406708689224993]",15.880806024884256,False,timeout,2.501471996307373,3371,0.0,True,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,46,20310623,20352634,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[25.900000000000002, 27.200000000000003, -1.6621444451326772]","[24.700000000000003, 14.100000000000001, -1.6621444451326772]",13.154847015454038,True,,2.0933821201324463,2905,13.375993160292998,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",51,47,20310623,20352635,90,1.0,1.3513513513513513,0.01828888888888889,12.0,16.0,"[20.400000000000002, 9.9, 1.0330795226463216]","[26.900000000000002, 20.8, 1.0330795226463216]",12.690941651429968,True,,0.1520373821258545,17,12.899482320385777,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,48,20310623,20353620,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[21.700000000000003, 16.6, -2.862520793965967]","[4.6000000000000005, 11.700000000000001, -2.862520793965967]",17.788198334851117,False,timeout,2.50034499168396,3863,0.0,True,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,49,20310623,20353621,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[1.0, 27.0, -0.8609512862274118]","[12.600000000000001, 13.5, -0.8609512862274118]",17.799157283422158,True,,1.014380693435669,1099,17.994224566043478,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,50,20310623,20353622,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[23.6, 4.4, 3.052444100250947]","[5.7, 6.0, 3.052444100250947]",17.971366113904644,True,,0.22371888160705566,155,18.137575370851643,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,51,20310623,20353623,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[18.3, 11.3, 2.126108343000111]","[9.8, 25.0, 2.126108343000111]",16.12265486822812,True,,0.2591257095336914,176,16.598956008319345,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,52,20310623,20353624,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[7.5, 18.8, 0.27617952083902453]","[26.200000000000003, 24.1, 0.27617952083902453]",19.436563482261985,True,,0.6393184661865234,743,20.14812761493458,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,53,20310623,20353625,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[1.0, 0.6000000000000001, 0.4089078289509254]","[16.0, 7.1000000000000005, 0.4089078289509254]",16.347782724271816,True,,0.24090266227722168,156,17.004064589911984,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,54,20310623,20353626,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[14.5, 5.800000000000001, 1.104503221320241]","[22.1, 20.900000000000002, 1.104503221320241]",16.90473306503241,True,,1.1723651885986328,1385,17.597862709647977,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,55,20310623,20353627,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[6.2, 23.8, 0.2767359386221152]","[23.1, 28.6, 0.2767359386221152]",17.568437608393072,True,,0.23559904098510742,201,17.706090344071182,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,56,20310623,20353628,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[7.4, 28.1, -0.22589140728662893]","[23.5, 24.400000000000002, -0.22589140728662893]",16.519685227025363,True,,0.27269458770751953,159,16.74837151747796,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,57,20310623,20353629,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[7.1000000000000005, 8.9, -0.296844673376403]","[24.1, 3.7, -0.296844673376403]",17.777513886930308,True,,0.15776801109313965,25,17.843034750506664,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,58,20310623,20353630,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[11.700000000000001, 29.200000000000003, -0.8250884998943588]","[25.0, 14.8, -0.8250884998943588]",19.60229578391266,False,timeout,2.500042200088501,4405,0.0,True,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,59,20310623,20353631,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[6.800000000000001, 23.200000000000003, 0.16239891349272526]","[24.5, 26.1, 0.16239891349272526]",17.93599732381782,True,,0.14426779747009277,17,17.971007469083,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,60,20310623,20353632,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[19.3, 17.6, -2.415413704904556]","[5.9, 5.7, -2.415413704904556]",17.921216476567658,False,timeout,2.503237724304199,3233,0.0,True,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,61,20310623,20353633,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[7.2, 14.5, 0.8345388978134685]","[18.8, 27.3, 0.8345388978134685]",17.27425830535135,True,,2.4486429691314697,3705,17.577221488470073,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,62,20310623,20353634,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[24.0, 16.2, 2.411898883843635]","[9.8, 28.900000000000002, 2.411898883843635]",19.050721771103582,False,timeout,2.500318765640259,4284,0.0,True,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",51,63,20310623,20353635,90,1.0,1.3513513513513513,0.01828888888888889,16.0,20.0,"[27.200000000000003, 9.8, 2.804339465268135]","[11.8, 15.200000000000001, 2.804339465268135]",16.319313711060282,True,,0.174116849899292,57,16.78116732969031,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,64,20310623,20354620,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[1.9000000000000001, 9.8, 1.0499514599355544]","[12.8, 28.8, 1.0499514599355544]",21.904565734111234,True,,0.33380651473999023,391,23.61297190251616,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,65,20310623,20354621,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[26.900000000000002, 22.3, -2.160094266405549]","[15.0, 4.5, -2.160094266405549]",21.411445537375567,False,timeout,2.5017287731170654,3681,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,66,20310623,20354622,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[25.8, 25.8, -1.8523675117510552]","[18.8, 1.6, -1.8523675117510552]",25.19206224190469,True,,0.19177818298339844,121,25.421967340929765,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,67,20310623,20354623,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[1.0, 9.9, 0.6691730710306307]","[23.0, 27.3, 0.6691730710306307]",28.049242414011825,False,timeout,2.500154733657837,6096,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,68,20310623,20354624,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[6.0, 13.100000000000001, 0.6018905994785345]","[27.400000000000002, 27.8, 0.6018905994785345]",25.962472917655592,True,,0.3077385425567627,401,26.657358120600957,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,69,20310623,20354625,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[18.2, 1.6, 1.9043110443412976]","[9.4, 27.0, 1.9043110443412976]",26.881220210399675,True,,0.16331148147583008,65,27.016533059307015,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,70,20310623,20354626,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[5.4, 25.1, -0.3668635638933322]","[27.0, 16.8, -0.3668635638933322]",23.13979256605383,True,,0.18352317810058594,113,23.320676213698512,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,71,20310623,20354627,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[2.0, 27.0, -0.8097835725701669]","[22.0, 6.0, -0.8097835725701669]",29.0,False,timeout,2.5010883808135986,3837,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,72,20310623,20354628,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[21.3, 5.9, 1.900318745434759]","[13.4, 29.0, 1.900318745434759]",24.41352084399135,True,,0.25333428382873535,261,25.34152426001267,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,73,20310623,20354629,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[5.300000000000001, 27.400000000000002, -1.6657480331376529]","[3.3000000000000003, 6.4, -1.6657480331376529]",21.095023109728988,True,,1.8915605545043945,2803,21.601690733307525,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,74,20310623,20354630,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[1.6, 26.6, -0.3684668250811161]","[27.5, 16.6, -0.3684668250811161]",27.76346520159182,True,,0.2311697006225586,257,28.219557652844312,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,75,20310623,20354631,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[12.100000000000001, 28.200000000000003, -1.8588517738455224]","[4.1000000000000005, 1.2000000000000002, -1.8588517738455224]",28.16025568065745,True,,0.15966486930847168,33,28.47291395966726,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,76,20310623,20354632,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[17.6, 0.9, 2.0344439357957027]","[4.5, 27.1, 2.0344439357957027]",29.292490505247248,True,,0.17389702796936035,49,29.799164483045377,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,77,20310623,20354633,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[13.5, 3.6, 1.3683672524086257]","[18.2, 26.5, 1.3683672524086257]",23.377339455121916,True,,0.18579816818237305,73,23.600075888687638,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,78,20310623,20354634,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[4.7, 17.3, -0.5344632503903655]","[27.0, 4.1000000000000005, -0.5344632503903655]",25.913895886184307,False,timeout,2.500422954559326,4207,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,51,79,20310623,20354635,90,1.0,1.3513513513513513,0.01828888888888889,20.0,,"[6.2, 5.7, 0.8185352004845403]","[23.700000000000003, 24.400000000000002, 0.8185352004845403]",25.61132561973316,True,,0.4917287826538086,977,25.716159629814662,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,0,20310624,20360620,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[21.0, 14.9, -0.3089307439237414]","[25.700000000000003, 13.4, -0.3089307439237414]",4.9335585534176065,True,,0.15438222885131836,13,5.052840324188153,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,1,20310624,20360621,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[25.0, 17.6, -1.940702394251454]","[23.1, 12.700000000000001, -1.940702394251454]",5.255473337388365,True,,1.1553983688354492,1067,5.848092647356475,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,2,20310624,20360622,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[7.1000000000000005, 9.700000000000001, -0.6486424516665439]","[13.3, 5.0, -0.6486424516665439]",7.780102827083972,True,,0.14034509658813477,1,7.780102827083972,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,3,20310624,20360623,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[8.6, 14.0, -0.30499234681440457]","[14.0, 12.3, -0.30499234681440457]",5.661271941887264,True,,0.14256024360656738,1,5.661271941887264,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,4,20310624,20360624,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[9.9, 11.700000000000001, -2.7206020793375476]","[3.2, 8.700000000000001, -2.7206020793375476]",7.340980860893182,True,,0.14559340476989746,11,7.465631009663,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,5,20310624,20360625,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[8.0, 21.400000000000002, 0.16248910921720333]","[14.100000000000001, 22.400000000000002, 0.16248910921720333]",6.181423784210238,False,timeout,2.500270128250122,2449,0.0,True,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,6,20310624,20360626,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[18.8, 16.900000000000002, 1.892546881191539]","[16.8, 22.900000000000002, 1.892546881191539]",6.324555320336759,True,,0.2662627696990967,216,7.3007736191208545,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,7,20310624,20360627,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[23.700000000000003, 14.9, 1.6780751824432998]","[23.0, 21.400000000000002, 1.6780751824432998]",6.537583651472463,True,,0.1409130096435547,1,6.537583651472463,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,8,20310624,20360628,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[23.900000000000002, 19.0, 1.738692250045271]","[22.900000000000002, 24.900000000000002, 1.738692250045271]",5.984145720150874,True,,0.13898968696594238,1,5.984145720150874,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,9,20310624,20360629,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[17.5, 22.200000000000003, 2.7901478595862415]","[11.5, 24.400000000000002, 2.7901478595862415]",6.390618123468183,True,,1.4676704406738281,1375,7.112957617937566,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,10,20310624,20360630,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[13.4, 13.4, -2.5758911849336155]","[7.1000000000000005, 9.4, -2.5758911849336155]",7.462573282722254,True,,0.1414351463317871,1,7.462573282722254,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,11,20310624,20360631,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[19.200000000000003, 6.5, -2.5473789497893597]","[15.5, 4.0, -2.5473789497893597]",4.465422712353224,True,,0.13947176933288574,1,4.465422712353224,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,12,20310624,20360632,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[4.4, 22.6, -0.8320931674407789]","[9.5, 17.0, -0.8320931674407789]",7.574298647399639,True,,0.14250397682189941,1,7.574298647399639,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,13,20310624,20360633,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[28.0, 2.8000000000000003, 1.333947565847976]","[29.400000000000002, 8.6, 1.333947565847976]",5.966573556070519,True,,0.16019344329833984,29,6.070308398530493,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,14,20310624,20360634,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[23.0, 20.3, 1.0743735733900146]","[25.6, 25.1, 1.0743735733900146]",5.4589376255824735,True,,0.14026665687561035,1,5.4589376255824735,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",52,15,20310624,20360635,90,1.0,1.3513513513513513,0.021044444444444445,4.0,8.0,"[7.0, 6.4, 1.1606689862534056]","[10.0, 13.3, 1.1606689862534056]",7.523961722390672,True,,0.14233946800231934,1,7.523961722390672,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,16,20310624,20361620,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[7.5, 14.600000000000001, 2.3481946608524584]","[1.3, 20.900000000000002, 2.3481946608524584]",8.83911760301898,True,,0.26386499404907227,211,8.97933097150354,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,17,20310624,20361621,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[15.4, 13.9, 2.334921104168284]","[8.5, 21.1, 2.334921104168284]",9.972462083156797,True,,0.1428220272064209,1,9.972462083156797,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,18,20310624,20361622,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[17.1, 19.8, 2.683153330828059]","[9.4, 23.6, 2.683153330828059]",8.586617494683225,True,,0.22622394561767578,141,9.474555124893895,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,19,20310624,20361623,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[3.4000000000000004, 8.5, -0.7695264804056582]","[9.8, 2.3000000000000003, -0.7695264804056582]",8.910667763978186,True,,2.062493324279785,2047,9.107016352112389,False,True,9.999999999999998
