episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
242,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0007,Extreme,extreme_d06,20460621,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29997905980343753,0.836603040974317,0.40929827820694664,1.3644228316307843,0.000633925898000598,6.841e-06,2.0559e-05,0.00013827
243,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173646,0.011024440806088887,0.8862105636299183,2.9550021036444467,0.0006167800165712833,6.864e-06,3.2276e-05,0.0
244,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,30,120,8.998829982291436,0.06381082085865541,0.416903294413336,1.389858332362371,0.0181418260326609,0.000201621,0.000776478,0.006391846
245,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173707,1.7638106301237921,0.8862105636299183,2.9550021036444405,0.0006357459351420403,7.701e-06,2.2639e-05,0.000167399
246,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,0.011024440806088887,0.8862105636299183,2.95500210364444,0.0006784619763493538,8.344e-06,4.8705e-05,0.0
247,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460710,20461714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298818580907968,0.20412325410145327,0.4566142285786292,1.5222408054072778,0.018877914873883128,0.000213207,0.000667001,0.009130149
248,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006241729715839028,6.56e-06,4.3091e-05,0.0
249,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998036769834749,-0.023878608662905254,1.3293158454448775,4.432503155466655,0.001273722038604319,1.384e-05,5.2940000000000005e-05,0.000111075
250,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006230149883776903,6.953e-06,3.9244e-05,0.0
251,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0002,Extreme,extreme_d07,20460709,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,24,96,7.199221725333584,-0.023878608662905254,0.5740068894553247,1.9135631423116726,0.014363563153892756,0.000172174,0.000511269,0.004894995
252,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.29842075485538,0.07371276168125673,0.7048105302860299,2.3497674513661813,0.01868886745069176,0.000213659,0.000664409,0.005373244
253,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,-0.03618917318088011,0.8862105636299183,2.95500210364444,0.0006657770136371255,7.392e-06,3.8905e-05,0.0
254,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460710,20461713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834725,0.7638108685423712,0.4431052818149592,1.4775010518222245,0.0012927548959851265,1.4112999999999999e-05,4.1400000000000003e-05,0.000771916
255,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0998400131285764,0.26381080893772646,0.48988030639083024,1.6330587679518795,0.004273802856914699,5.2584000000000003e-05,0.000142015,0.000999003
