episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
242,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917359,0.011024440806088887,0.8862105636299183,2.955002103644452,0.0008235300192609429,7.644e-06,3.6531e-05,0.0
243,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8999966130715105,0.27091758994358583,0.0959322020556581,0.31977521024749345,0.002195018925704062,2.3219e-05,6.355400000000001e-05,0.000523968
244,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998997967785444,-0.023878608662905254,0.9604648129509498,3.202084141747124,0.0013362920144572854,1.4865e-05,9.8081e-05,0.00010104
245,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0007,Extreme,extreme_d06,20460621,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999998189568506,0.836603040974317,0.03805713431095133,0.12685719092525566,0.0007103319512680173,1.0657e-05,2.951e-05,0.000174775
246,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173646,0.011024440806088887,0.8862105636299183,2.9550021036444467,0.0006721330573782325,7.7e-06,3.5881e-05,0.0
247,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,6,24,1.7998023174478193,-0.023878608662905254,0.6973852951275443,2.3248729764381912,0.004029753035865724,4.3794e-05,0.000190846,0.000820119
248,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917377,1.7638106301237921,0.8862105636299183,2.9550021036444347,0.0006225249962881207,6.832e-06,2.0191e-05,0.000152984
249,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999179635281803,0.011024440806088887,0.8101516038026259,2.7012440144369814,0.0006820680573582649,7.118e-06,4.8707e-05,0.0
250,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460707,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998784675213609,-0.13618916722041563,1.10241193549466,3.675450929418148,0.001286939950659871,1.4351e-05,8.7593e-05,0.00013694
251,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006560819456353784,7.57e-06,4.1027e-05,0.0
252,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5999006953049443,-0.03618917318088011,0.4431052818149592,1.4772621044878698,0.0012701438972726464,1.4164e-05,5.3021999999999995e-05,0.000118019
253,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006693929899483919,6.991e-06,4.0917e-05,0.0
254,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460707,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998685840690717,-0.07563403697711424,1.1441079408136006,3.814528619094553,0.0012567060766741633,1.5739e-05,6.0072000000000004e-05,0.00015512
255,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,32,128,9.599066333144815,0.5638108208586554,0.5408845488417072,1.8031238624917534,0.019586193724535406,0.000225509,0.000672894,0.006582568
