episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
242,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5999443465254691,-0.023878608662905254,0.74008263223243,2.467170951834319,0.0012092540273442864,1.4032e-05,9.6916e-05,0.000113668
243,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0007,Extreme,extreme_d06,20460621,20461623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29995258671569175,0.8168072655608039,0.6158930588319784,2.0533013753128557,0.0006095949793234468,6.92e-06,2.0334e-05,0.000139027
244,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173646,0.011024440806088887,0.8862105636299183,2.9550021036444467,0.00061831995844841,6.916e-06,3.2668e-05,0.0
245,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,6,24,1.7998540480166143,-0.023878608662905254,0.30904334029006714,1.0302280030893294,0.0038212110521271825,4.3073e-05,0.000219325,0.000827147
246,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998311356381313,1.7638106301237921,0.36755104511841746,1.2252391168019232,0.0009231800213456154,8.512e-06,2.1345e-05,0.000171651
247,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,0.011024440806088887,0.8862105636299183,2.95500210364444,0.0008087990572676063,7.902e-06,4.9586e-05,0.0
248,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.399509619916429,-0.023878608662905254,0.7536278981919435,2.5126063823597127,0.004941471037454903,5.6403e-05,0.000307218,0.0008709869999999999
249,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006235740147531033,6.84e-06,4.2296e-05,0.0
250,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.4988328328396365,0.06381082085865541,0.40916233099051275,1.364086718931339,0.015361223369836807,0.000170103,0.000630253,0.004970312
251,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006601570639759302,6.919e-06,4.1925e-05,0.0
252,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460709,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,32,128,9.598336251527298,-0.023878608662905254,0.6709076199749561,2.2367463773508054,0.019543287227861583,0.000234488,0.000678299,0.005939669
253,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.998994814324776,0.10232728270786806,0.634143761506331,2.114048650734486,0.018218056997284293,0.000209935,0.000673521,0.005547172
254,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,-0.03618917318088011,0.8862105636299183,2.95500210364444,0.000642464030534029,7.323e-06,3.9483e-05,0.0
255,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460709,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6996313551660402,0.2849211051871161,0.48940838985601975,1.631584068052606,0.0055012531811371446,6.8161e-05,0.000181544,0.001571256
